date,ticker,target,predicted
2004-02-29,A,-0.0816532119236927,0.00034372539743771665
2004-02-29,AAPL,0.1236559477330426,0.014117519831889379
2004-02-29,ABT,-0.0464983613554244,0.006884010080871048
2004-02-29,ACGL,-0.0140878234413749,0.006613721941815154
2004-02-29,ACN,0.0668147228599552,0.012486031950611638
2004-02-29,ADBE,0.0485978091568152,0.007041858864879462
2004-02-29,ADI,-0.0446543037347135,-0.01152668824495326
2004-02-29,ADM,-0.0259643013296503,-0.006415422923385671
2004-02-29,ADP,-0.014155286877719,-0.005665804835968272
2004-02-29,ADSK,0.0902341165980534,-0.004145799145173645
2004-02-29,AEE,-0.0214117214399792,-0.0006513907909805927
2004-02-29,AEP,-0.0525759837929192,-0.00890843878804259
2004-02-29,AES,-0.0652772687884951,0.027441151500247816
2004-02-29,AFL,-0.0183514332346027,-0.0067511337019881676
2004-02-29,AIG,-0.0417403312026823,-0.016672186262678145
2004-02-29,AIZ,-0.0296992829085399,-0.015292577363232791
2004-02-29,AJG,-0.0311298808273955,-0.00932308910193924
2004-02-29,AKAM,-0.1354254543494485,0.029437619409351204
2004-02-29,ALB,0.0249633551225773,0.006860409362032686
2004-02-29,ALGN,-0.0403318937601024,-0.02660971535901111
2004-02-29,ALL,-0.0105041656616594,-0.008033166453227311
2004-02-29,AMAT,-0.003013199049291,0.012100548587094117
2004-02-29,AMD,0.0752217028119058,-0.003567552893272058
2004-02-29,AME,0.0286072599150332,0.0036143802891021527
2004-02-29,AMGN,-0.0914628480512084,-0.009461769786612432
2004-02-29,AMT,0.0203712590428216,0.009678300390318492
2004-02-29,AMZN,-0.0005006685150697,0.14172480720619093
2004-02-29,AON,0.057270618071385,-0.015230371187129986
2004-02-29,AOS,-0.0759097548511058,0.023899134889622392
2004-02-29,APA,0.0418002079533234,-0.016462371931812818
2004-02-29,APD,0.037004267887207,-0.005209882976807999
2004-02-29,APH,-0.0463906865722388,0.0440798736998052
2004-02-29,ARE,0.0294367907086053,-0.006452681575789247
2004-02-29,ATO,-0.0363799413558383,-0.006718713552168869
2004-02-29,AVB,0.0708328701050374,-0.012158408808430301
2004-02-29,AVY,-0.0193180635312418,-0.00988534311875953
2004-02-29,AXON,0.4321564877151777,-0.00798107870253394
2004-02-29,AXP,-0.034294289831676,-0.014516898613271169
2004-02-29,AZO,-0.048361275081222,-0.023833071477825457
